t,pwm,V,i,theta_m,omega_m,theta_l,omega_l,enc_m,enc_o,temp
13.76,-0.0286652866342904,-0,0.551662476420089,-14.7389975516428,-21.6926405159856,-0.294748482246527,-0.437146106854649,-14.7384874100052,-0.295291301667986,54.6943972689368
13.760045,-0.027777723529947,-0,0.549981992031416,-14.7399722268206,-21.6262562715533,-0.294768123776819,-0.435810794971926,-14.7400213907931,-0.295291301667986,54.6944018529434
13.76009,-0.0268895712683364,-0,0.54830526832935,-14.7409439181179,-21.5600236086258,-0.294787705284826,-0.434478449797387,-14.7400213907931,-0.295291301667986,54.6944064368812
13.760315,-0.0224402720336358,-0,0.539978242104573,-14.7457579236526,-21.2311366998621,-0.294884718569567,-0.427861859010076,-14.7446233331568,-0.295291301667986,54.694429355539
13.760465,-0.0194665380533693,-0,0.534479396571895,-14.7489263081133,-21.0139894428398,-0.294948570169567,-0.423492807661752,-14.7492252755204,-0.295674796864957,54.6944446336892
13.760615,-0.0164871490702651,-0,0.529022712120052,-14.7520622475948,-20.7985369779258,-0.295011768932425,-0.419157363777735,-14.7522932370962,-0.295674796864957,54.6944599110756
13.7607305,-0.0141893678369138,-0,0.524849862201204,-14.7544549647423,-20.6337945804082,-0.295059990161564,-0.415842274992195,-14.7538272178841,-0.295674796864957,54.6944716741426
13.760846,-0.0118885710752864,-0,0.520702115616162,-14.7568287123452,-20.4700600153984,-0.295107829666857,-0.41254742704193,-14.7568951794599,-0.295674796864957,54.6944834367567
13.761,-0.00881640629850176,-0,0.51521092277456,-14.7599644125751,-20.2533195927587,-0.29517102610933,-0.408185592083257,-14.7599631410356,-0.295291301667986,54.6944991195378
13.761045,-0.00791778380353989,-0,0.513614808886975,-14.7608743945947,-20.1903257236648,-0.295189365936458,-0.406917835822624,-14.7614971218235,-0.295291301667986,54.6945037020166
13.76109,-0.00701876469906541,-0,0.512022524597014,-14.761781545352,-20.1274857090457,-0.295207648783262,-0.405653133229774,-14.7614971218235,-0.295291301667986,54.6945082844267
13.7611575,-0.00566951162871453,-0,0.509641285153631,-14.7631369791007,-20.033514253311,-0.295234966538208,-0.403761828130562,-14.7630311026114,-0.295291301667986,54.694515157913
13.761225,-0.00431941567068856,-0,0.507268677170968,-14.76448608147,-19.9398892818468,-0.295262156863198,-0.401877430845351,-14.7645650833993,-0.295674796864957,54.6945220312446
13.761255375,-0.00371160542357824,-0,0.50620382151284,-14.7650911174564,-19.89787113752,-0.295274351045759,-0.401031708973986,-14.7645650833993,-0.295674796864957,54.6945251241934
13.76128575,-0.00310363323117686,-0,0.505140716019,-14.765694878208,-19.855923207316,-0.295286519560855,-0.400187392010598,-14.7660990641872,-0.295674796864957,54.6945282171108
13.761437625,-6.14382420556031e-05,-0,0.49985147003925,-14.7686946495134,-19.6472380154584,-0.295346979042736,-0.395986854978948,-14.769167025763,-0.295674796864957,54.6945436812284
13.761482625,0.000840667325178116,0,0.498292701812116,-14.7695773915857,-19.58574297987,-0.295364770599315,-0.394748992956737,-14.769167025763,-0.295674796864957,54.6945482630388
13.761527625,0.00174308361527352,0,0.496737785180139,-14.7704573698577,-19.5244024411638,-0.295382506521433,-0.39351421229349,-14.7707010065508,-0.295674796864957,54.6945528447805
13.761595125,0.0030972712244841,0,0.494412636219505,-14.771772171437,-19.4326813894487,-0.295409006415417,-0.391667831681087,-14.7722349873387,-0.295674796864957,54.6945597172642
13.761662625,0.00445210796037101,0,0.492096163186765,-14.7730807935859,-19.3413082067311,-0.295435381913256,-0.389828400579172,-14.7737689681266,-0.295674796864957,54.6945665895932
13.76169298875,0.0050617623575165,0,0.49105696685149,-14.7736674459396,-19.3003189764203,-0.295447206037731,-0.389003230876968,-14.7737689681266,-0.295674796864957,54.6945696809455
13.7617233525,0.00567153928480018,0,0.490019527637831,-14.7742528547756,-19.2594001659373,-0.295459005128373,-0.388179471696951,-14.7737689681266,-0.295674796864957,54.6945727722665
13.76187517125,0.00872216588572174,0,0.484858707512307,-14.7771613424756,-19.0558632649449,-0.295517626998379,-0.384081793868764,-14.7768369297024,-0.295674796864957,54.694588228402
13.761912619875,0.00947507472428477,0,0.483592466071551,-14.7778740233578,-19.0059284403283,-0.295531991509026,-0.383076447438194,-14.7783709104903,-0.295674796864957,54.6945920407952
13.7619500685,0.010228139729319,0,0.482328901931737,-14.7785848362582,-18.9561008944567,-0.295546318410927,-0.382073242346147,-14.7783709104903,-0.295674796864957,54.6945958531408
13.762,0.0112324603998622,0,0.48064831558989,-14.7795296883335,-18.8898310449238,-0.295565362589961,-0.380738971727346,-14.7799048912782,-0.295674796864957,54.6946009361942
13.762022469175,0.0116844890173075,0,0.479893605260469,-14.7799537929205,-18.8600718326364,-0.295573910749047,-0.380139795382076,-14.7799048912782,-0.296058292061929,54.6946032235406
13.76204493835,0.0121365683960848,0,0.479139859370633,-14.7803772292766,-18.830351251868,-0.295582445453806,-0.379541390807366,-14.7799048912782,-0.296058292061929,54.6946055108699
13.7620550494788,0.0123400203795552,0,0.478800988396736,-14.7805675578318,-18.8169895940938,-0.295586281685575,-0.379272360640644,-14.7799048912782,-0.296058292061929,54.6946065401625
13.7620651606075,0.0125434823138739,0,0.478462312755569,-14.7807577513251,-18.8036357590221,-0.295590115197936,-0.379003486917965,-14.7799048912782,-0.296058292061929,54.6946075694517
13.7621157162513,0.0135609376803287,0,0.47677186496352,-14.781706696423,-18.7369839393185,-0.295609242039783,-0.377661463921562,-14.781438872066,-0.296058292061929,54.6946127158453
13.7621384662909,0.0140188695290284,0,0.476012756990303,-14.7821326231025,-18.7070544342791,-0.295617826998093,-0.377058829113873,-14.781438872066,-0.296058292061929,54.6946150316941
13.7621612163306,0.0144768474937767,0,0.475254638268229,-14.7825578693352,-18.6771645413245,-0.295626398255442,-0.376456985921046,-14.7829728528539,-0.296058292061929,54.6946173475254
13.7621714538485,0.0146829523134104,0,0.474913807608545,-14.7827490083573,-18.6637270127314,-0.295630250855571,-0.376186414843742,-14.7829728528539,-0.296058292061929,54.6946183896437
13.7621816913663,0.0148890661300611,0,0.474573177298395,-14.7829400098535,-18.6502975050874,-0.295634100686544,-0.375916004222849,-14.7829728528539,-0.296058292061929,54.6946194317585
13.7622328789556,0.0159197664560946,0,0.472873031308201,-14.7838929581418,-18.5832702924648,-0.295653308377978,-0.37456635670168,-14.7845068336418,-0.296058292061929,54.6946246422791
13.7622559133708,0.0163836505863384,0,0.472109599975851,-14.7843206662739,-18.5531734742494,-0.295661929315141,-0.373960323424167,-14.7845068336418,-0.296058292061929,54.6946269869843
13.762278947786,0.016847575832158,0,0.47134718319438,-14.7847476816111,-18.5231172679658,-0.295670536302031,-0.373355101909551,-14.7845068336418,-0.296058292061929,54.6946293316716
13.7622893132728,0.0170563552844488,0,0.471004426655645,-14.7849396127098,-18.5096052242793,-0.295674404899279,-0.373083017157617,-14.7845068336418,-0.296058292061929,54.694630386775
13.7622996787597,0.0172651427073964,0,0.470661875581681,-14.7851314037922,-18.496101403631,-0.295678270677088,-0.37281109694014,-14.7845068336418,-0.296058292061929,54.6946314418747
13.7623515061938,0.0183091955207904,0,0.468952202387614,-14.7860882627955,-18.4287056528819,-0.29569755735127,-0.371453962414272,-14.7860408144297,-0.296058292061929,54.6946367173188
13.7623748285392,0.0187790797225586,0,0.468184525439469,-14.7865177105546,-18.3984446369144,-0.295706213422911,-0.370844593108925,-14.7860408144297,-0.296058292061929,54.6946390912389
13.7623981508846,0.0192489996660888,0,0.467417888832225,-14.7869464530413,-18.3682252515594,-0.295714855292336,-0.370236056068934,-14.7875747952176,-0.296058292061929,54.6946414651405
13.76240864594,0.0194604749661381,0,0.467073241778928,-14.7871391572949,-18.3546401093025,-0.295718739504696,-0.369962486017357,-14.7875747952176,-0.296058292061929,54.6946425333902
13.7624191409954,0.0196719571344064,0,0.466728805404162,-14.7873317190158,-18.3410633959403,-0.295722620846809,-0.369689084651213,-14.7875747952176,-0.296058292061929,54.6946436016362
13.7624716162725,0.0207294669822553,0,0.465009783787819,-14.7882923936126,-18.273306264474,-0.295741984583278,-0.368324606454784,-14.7875747952176,-0.296058292061929,54.69464894281
13.7624952301472,0.0212053976739019,0,0.464237942469623,-14.7887235379867,-18.2428843018477,-0.295750674920975,-0.367711966217848,-14.7891087760055,-0.296058292061929,54.6946513463078
13.7625188440219,0.0216813583410638,0,0.463467167770422,-14.7891539644842,-18.2125050070715,-0.295759350801936,-0.367100179118283,-14.7891087760055,-0.296058292061929,54.6946537497866
13.7625294702655,0.0218955500720755,0,0.463120667141293,-14.7893474224391,-18.1988482436071,-0.295763250236623,-0.366825153347316,-14.7891087760055,-0.296058292061929,54.6946548313459
13.7625400965091,0.0221097474888107,0,0.462774382502393,-14.7895407353198,-18.1852001186096,-0.295767146749739,-0.366550300487719,-14.7891087760055,-0.296058292061929,54.6946559129013
13.7625932277272,0.0231808156810403,0,0.461046199103304,-14.7905051277411,-18.1170890670302,-0.295786585574368,-0.365178628011849,-14.7906427567934,-0.296058292061929,54.6946613206212
13.7626729245543,0.0247876462438516,0,0.458464047900062,-14.7919449472122,-18.0153273363852,-0.295815607486598,-0.363129217933693,-14.7921767375812,-0.296058292061929,54.6946694320214
13.7627526213813,0.0263947059143694,0,0.455894044396543,-14.7933766759526,-17.9140513563887,-0.295844466454021,-0.3610895114465,-14.7937107183691,-0.296058292061929,54.6946775432062
13.762774885457,0.0268436875893766,0,0.455178259801404,-14.7937752017613,-17.8858456964726,-0.295852499454409,-0.36052143740337,-14.7937107183691,-0.296058292061929,54.6946798091052
13.7627971495327,0.0272926821035622,0,0.454463422980045,-14.7941731000184,-17.8576778926132,-0.295860519815642,-0.359954125932014,-14.7937107183691,-0.296058292061929,54.6946820749874
13.7629084699111,0.0295378086858602,0,0.450903451862829,-14.7961532159691,-17.7174069077234,-0.295900432794169,-0.357128929333231,-14.7967786799449,-0.296058292061929,54.6946934041462
13.7629359289378,0.0300916358210269,0,0.450028967534204,-14.7966392456725,-17.6829522672011,-0.29591022967909,-0.356434959032908,-14.7967786799449,-0.296058292061929,54.6946961986074
13.7629633879644,0.0306454703506211,0,0.449155923981477,-14.7971243300753,-17.6485551930294,-0.295920007524066,-0.355742139819027,-14.7967786799449,-0.296058292061929,54.694698993043
13.7629743715751,0.030867005768781,0,0.448807109941524,-14.7973180994621,-17.6348124780965,-0.295923913337067,-0.3554653346397,-14.7967786799449,-0.296058292061929,54.6947001108101
13.7629853551858,0.0310885419059053,0,0.448458526381392,-14.7975117179548,-17.6210789685416,-0.295927816110762,-0.355188714001044,-14.7967786799449,-0.296058292061929,54.6947012285731
13.763,0.0313839243111519,0,0.447994106799512,-14.7977696414044,-17.6027819431745,-0.295933015084886,-0.354820173053935,-14.7983126607328,-0.2964417872589,54.6947027189174
13.7630732240711,0.0328608409617292,0,0.4456781530735,-14.7990552482894,-17.511542223001,-0.295958929177118,-0.352982379752882,-14.7998466415207,-0.2964417872589,54.6947101705297
13.7634393444267,0.0402443189537908,0,0.434251762666923,-14.8053841894582,-17.0614667463464,-0.296086503515396,-0.343915983480336,-14.8059825646722,-0.2964417872589,54.6947474258633
13.7639393444267,0.0503179254942492,0,0.419058746838364,-14.813765364395,-16.4632330007211,-0.296255448286795,-0.331863102114465,-14.8136524686116,-0.296825282455872,54.694798297053
13.764,0.051538667118473,0,0.417247912860352,-14.8147617892531,-16.3919459706377,-0.296275534071376,-0.330426725185722,-14.8151864493995,-0.296825282455872,54.6948044677187
13.7643032778665,0.0576365509827637,0,0.40829774618477,-14.8196796821094,-16.0396515835288,-0.296374668718221,-0.323327853067249,-14.8197883917632,-0.296825282455872,54.6948353191759
13.7648032778665,0.0676627868197104,0,0.39391827747297,-14.8275580476588,-15.4738106143071,-0.296533481752449,-0.311924283842878,-14.8274582957026,-0.296825282455872,54.6948861757178
13.765,0.0715959974373408,0,0.388388434677662,-14.8305806901406,-15.2562595368153,-0.296594412869545,-0.307539484713834,-14.8305262572784,-0.297208777652843,54.6949061826094
13.7655,0.0815564310318463,0.0203012743284302,0.379692550323703,-14.8380730347754,-14.7131190025103,-0.29674545031365,-0.296610291706,-14.8381961612178,-0.297208777652843,54.6949570273417
13.7658418264808,0.088330744513297,0.108661884956048,0.392468332537384,-14.8430388631128,-14.3415541497647,-0.296845573510666,-0.289202701945491,-14.8427981035815,-0.297208777652843,54.6949917826169
13.766,0.0914544189587009,0.149405464678708,0.406110566254522,-14.8452933719366,-14.165225434796,-0.296891042768491,-0.285726123793055,-14.8443320843694,-0.297208777652843,54.6950078636007
13.7663694719399,0.0987208948612072,0.244185585146181,0.440982182040302,-14.8504474196277,-13.7343097337317,-0.296995048675588,-0.277271472796734,-14.8504680075209,-0.297592272849814,54.6950454232999
13.7666286600726,0.103791148417936,0.310319327190466,0.466258191923515,-14.8539658875671,-13.4156056804859,-0.2970661043967,-0.271023083560379,-14.8535359690967,-0.297592272849814,54.6950717690309
13.767,0.111012207235963,0.404507050903862,0.501915897036365,-14.8588584627825,-12.9353189295246,-0.297164995533714,-0.261594767226588,-14.8581379114603,-0.297592272849814,54.6951095107041
13.7675,0.120646655806352,0.530173771387199,0.548434114802991,-14.8651537409671,-12.2457938089003,-0.297292403146634,-0.248035684452785,-14.8642738346119,-0.297592272849814,54.6951603215512
13.768,0.130167991654518,0.654365108537194,0.593068825902204,-14.8710924230855,-11.5089346647965,-0.297412792047,-0.233519917012613,-14.8704097577634,-0.297975768046786,54.6952111239307
13.7685,0.139563694504598,0.7769177544078,0.635767942492038,-14.8766513676207,-10.7268434756791,-0.297525694437995,-0.218089646966187,-14.8765456809149,-0.297975768046786,54.6952619178437
13.769,0.1488213390773,0.897669640138689,0.676501570080874,-14.8818084620495,-9.9015342398776,-0.297630663274654,-0.201785699670496,-14.8826816040665,-0.297975768046786,54.6953127032919
13.7695,0.157928613172491,1.0164601718151,0.715235951080533,-14.8865425320114,-9.03474560758601,-0.297727276537077,-0.18466735002296,-14.8872835464301,-0.297975768046786,54.6953634802764
13.77,0.166873335640261,1.13313046487297,0.751936946814265,-14.8908333177643,-8.1283974038848,-0.297815122685328,-0.166717242980634,-14.8903515080059,-0.298359263243757,54.6954142487989
13.7705,0.175643474212812,1.24752357668886,0.786564190430472,-14.8946613313651,-7.18365699932798,-0.297893797899948,-0.14798361549954,-14.8934194695817,-0.298359263243757,54.6954650088607
13.771,0.184227163170706,1.35948473700921,0.819063184065603,-14.8980075534779,-6.2012314519683,-0.2979629239014,-0.128520390306134,-14.8980214119453,-0.298359263243757,54.6955157604631
13.7715,0.19261272081581,1.46886157585839,0.849375558618996,-14.9008533330859,-5.18188698020988,-0.29802213032098,-0.108305288015337,-14.9010893735211,-0.298359263243757,54.6955665036076
13.772,0.200788666724632,1.57550434858216,0.877440339604017,-14.9031803102558,-4.12602169931344,-0.298071047188393,-0.0873621816375109,-14.902623354309,-0.298359263243757,54.6956172382957
13.7725,0.208743738755673,1.67926615768269,0.903199532946716,-14.9049704483834,-3.0345308111794,-0.298109317588681,-0.0657194195143003,-14.9041573350969,-0.298359263243757,54.6956679645287
13.773,0.21646690978446,1.78000317110165,0.92662240792032,-14.9062065498979,-1.90987524680851,-0.298136590864053,-0.0433736819731593,-14.9056913158848,-0.298359263243757,54.695718682308
13.7735,0.223947404140767,1.87757483661869,0.947718996341481,-14.9068730397862,-0.756084306113152,-0.298152537891114,-0.0204144262701,-14.9072252966727,-0.298359263243757,54.695769391635
13.774,0.231174713722981,1.97184409203888,0.967781954448044,-14.9069815842318,0.321906523421573,-0.298157277285726,0.001456847821963,-14.9072252966727,-0.298742758440729,54.6958200925112
13.7745,0.23813861376451,2.06267757084143,0.988033430833166,-14.9065696445341,1.32585226754528,-0.29815149535376,0.0216708800397858,-14.9072252966727,-0.298742758440729,54.695870784938
13.775,0.244829178227998,2.14994580297389,1.00712181582062,-14.9056489639814,2.35686994314261,-0.29813556373239,0.0420556054426432,-14.9056913158848,-0.298359263243757,54.6959214689167
13.7755,0.2512367948039,2.23352341048565,1.02374108528908,-14.9042064396199,3.41322750285404,-0.298109277002131,0.0630913155939451,-14.9041573350969,-0.298359263243757,54.6959721444488
13.776,0.257352179489826,2.31328929769338,1.03785628726794,-14.9022295018244,4.49452367919817,-0.298072357228052,0.0845877807195763,-14.902623354309,-0.298359263243757,54.6960228115357
13.7765,0.263166390728312,2.38912683558668,1.04945460969658,-14.8997065133519,5.59743021066923,-0.29802456955807,0.106562899210865,-14.8995553927332,-0.298359263243757,54.6960734701788
13.777,0.268670843081292,2.46092404019076,1.05856693933536,-14.8966275977598,6.71823215804442,-0.297965705870962,0.128891849218326,-14.8964874311575,-0.298359263243757,54.6961241203795
13.7775,0.273857320419705,2.52857374460484,1.06524235916956,-14.8929849560192,7.85233480429683,-0.297895603496119,0.151517650154757,-14.8934194695817,-0.298359263243757,54.6961747621391
13.778,0.278717988607907,2.59197376445096,1.06953789858623,-14.8887729764456,8.99558348991581,-0.297814138623405,0.174341840700959,-14.888817527218,-0.298359263243757,54.6962253954592
13.7785,0.283245407663309,2.65102705647794,1.07150231172246,-14.8839880185755,10.1442479906774,-0.297721231093013,0.197288280870295,-14.8842155848544,-0.298359263243757,54.6962760203411
13.779,0.287432543371687,2.70564187006549,1.07117555366316,-14.8786281850161,11.2950862469515,-0.297616834455822,0.220298267893848,-14.8780796617028,-0.297975768046786,54.6963266367862
13.7795,0.291272778340765,2.75573189140129,1.06858844250558,-14.8726930850589,12.4453135819366,-0.297500932145894,0.243310971817994,-14.8719437385513,-0.297975768046786,54.696377244796
13.78,0.29475992247412,2.80121638009721,1.06376572597429,-14.8661836582209,13.5923937700898,-0.297373537593842,0.266267236387551,-14.8658078153997,-0.297592272849814,54.6964278443718
13.7805,0.297888222849328,2.84202029803472,1.05673166268817,-14.859102108084,14.7338067774959,-0.297234689797214,0.289123950126286,-14.8596718922482,-0.297592272849814,54.696478435515
13.781,0.300652372984591,2.8780744302338,1.04751226989666,-14.8514518798406,15.8671061961438,-0.297084451536287,0.311829093581259,-14.8520019883088,-0.297592272849814,54.6965290182271
13.7815,0.303047521479092,2.90931549755337,1.03613649838382,-14.8432376601694,16.9897724887705,-0.29692290961831,0.334338578330166,-14.8427981035815,-0.297208777652843,54.6965795925094
13.782,0.305069280013798,2.93568626104954,1.02263660680744,-14.8344653835125,18.0993341385674,-0.296750177228495,0.356590980926341,-14.835128199642,-0.297208777652843,54.6966301583634
13.7825,0.30671373069936,2.95713561781774,1.00704917220316,-14.8251422575622,19.193169662529,-0.296566394694396,0.37853915546915,-14.8259243149147,-0.296825282455872,54.6966807157904
13.783,0.307977432759863,2.97361868817213,0.989416704345568,-14.8152768201192,20.2685801096288,-0.296371725619714,0.400137143261744,-14.8151864493995,-0.2964417872589,54.6967312647919
13.7835,0.308857428541354,2.98509689401765,0.969786298330076,-14.8048789681749,21.3228276676283,-0.296166358070674,0.421333052902828,-14.8044485838843,-0.2964417872589,54.6967818053693
13.784,0.309351248835426,2.99153802828817,0.948207885601271,-14.7939599512754,22.3532399302489,-0.295950511912421,0.442051580103734,-14.7937107183691,-0.2964417872589,54.6968323375239
13.7845,0.30945691750933,2.99291631533908,0.924736542142167,-14.7825324104001,23.3569235709295,-0.295724437980887,0.462244146031501,-14.7829728528539,-0.296058292061929,54.6968828612572
13.785,0.309172955434654,2.98921246219114,0.899434386245725,-14.7706104542374,24.3309010800269,-0.295488409741605,0.481868811098937,-14.7707010065508,-0.296058292061929,54.6969333765706
13.7855,0.308498383708199,2.98041370054173,0.872366886275638,-14.7582096611493,25.272271272441,-0.295242725854805,0.500866736104786,-14.7584291602478,-0.295674796864957,54.6969838834655
13.786,0.307432726159366,2.96651381946999,0.843599545520582,-14.7453470144597,26.1783154860055,-0.294987721604693,0.519150264342488,-14.7461573139447,-0.295291301667986,54.6970343819433
13.7865,0.305976011139705,2.94751318877876,0.813201401687901,-14.7320409074522,27.046112543948,-0.294723765475155,0.536674253806408,-14.7323514868537,-0.295291301667986,54.6970848720053
13.787,0.304128772591152,2.92341877292808,0.781247202394038,-14.7183111916915,27.8727504986754,-0.294451244901076,0.553408042509433,-14.7185456597627,-0.294907806471014,54.6971353536531
13.7875,0.301892050390633,2.89424413553,0.747809426582984,-14.7041790656809,28.6557535438593,-0.294170574591907,0.569273194169184,-14.7047398326718,-0.294524311274043,54.6971858268879
13.788,0.299267389970129,2.86000943439299,0.712958675590416,-14.6896669713431,29.3926238073833,-0.293882198712943,0.584230321687602,-14.6894000247929,-0.294140816077072,54.6972362917112
13.7885,0.296256841211661,2.82074140710862,0.676766841718666,-14.67479855397,30.0810456850502,-0.293586577848097,0.598253137699371,-14.674060216914,-0.294140816077072,54.6972867481245
13.789,0.292862956618702,2.77647334720046,0.639297689030181,-14.6595984339791,30.719434278607,-0.293284202549047,0.611248058497415,-14.6602543898231,-0.2937573208801,54.697337196129
13.7895,0.289088788765619,2.7272450708559,0.600610636271928,-14.6440920546143,31.3060831807812,-0.292975589528255,0.623204024671092,-14.6433806011563,-0.293373825683129,54.6973876357262
13.79,0.284937887028911,2.67310287429015,0.560766632400832,-14.6283056475365,31.8395451300869,-0.292661255493222,0.63413211545989,-14.6280407932775,-0.292990330486157,54.6974380669176
13.7905,0.280414293603989,2.61409948179116,0.519816188073392,-14.6122659595176,32.3192069456836,-0.292341728632874,0.643975325930755,-14.6127009853986,-0.292606835289186,54.6974884897044
13.791,0.275522538813297,2.55029398452127,0.47780181728017,-14.5960000285317,32.7445169981713,-0.292017550211808,0.652738358339401,-14.5958271967319,-0.292606835289186,54.6975389040881
13.7915,0.270267635711912,2.48175177015537,0.434764280357486,-14.5795350853655,33.1152556667637,-0.291689256096353,0.660438103481402,-14.5789534080651,-0.292223340092215,54.6975893100702
13.792,0.264655073998439,2.4085444434579,0.390732988615672,-14.5628982640697,33.432029516243,-0.291357392678819,0.667015566655419,-14.5636136001863,-0.291456349698272,54.6976397076519
13.7925,0.258690813239671,2.33074973790875,0.345733126380398,-14.5461164556905,33.6952040006745,-0.291022512483061,0.672505216376902,-14.5467398115195,-0.291456349698272,54.6976900968348
13.793,0.252381275418399,2.24845141850086,0.299794715575046,-14.5292163442199,33.9052418815277,-0.290685145163853,0.67696406045244,-14.5298660228528,-0.2910728545013,54.6977404776201
13.7935,0.245733336815439,2.16173917585356,0.252941297920311,-14.5122242172065,34.063266171951,-0.290345813133659,0.680364060322279,-14.5129922341861,-0.290689359304329,54.6977908500093
13.794,0.23875431923717,2.07070851178917,0.205195124039011,-14.4951658812491,34.1700776578021,-0.290005036744485,0.682741496376449,-14.4945844647314,-0.290305864107358,54.6978412140039
13.7945,0.231451980601482,1.97546061654108,0.156585717046335,-14.4780667499484,34.2264475451466,-0.289663318386281,0.684131936441684,-14.4777106760647,-0.289922368910386,54.6978915696051
13.795,0.223834504895647,1.87610223776931,0.107141796297329,-14.4609517716028,34.233465837318,-0.289321162065123,0.684493348191955,-14.4608368873979,-0.289538873713415,54.6979419168145
13.7955,0.215910491520666,1.7727455415739,0.0568992224928984,-14.4438455171559,34.1915519501284,-0.288979073377438,0.683861402545861,-14.4439630987312,-0.289155378516443,54.6979922556333
13.796,0.207688944037703,1.66550796570918,0.00590916865334374,-14.4267724329926,34.1007847032769,-0.288637536889059,0.682284550967649,-14.4270893100645,-0.288771883319472,54.6980425860631
13.7965,0.199179258332931,1.55451206521214,-0.0457728132284537,-14.4097568765734,33.9614409734391,-0.288297035019928,0.679722925557161,-14.4102155213977,-0.288771883319472,54.6980929081051
13.797,0.190391210218173,1.43988535067183,-0.0980829334643802,-14.3928232308247,33.7731420214089,-0.287958056909433,0.676189516424676,-14.393341732731,-0.288388388122501,54.6981432217608
13.7975,0.181334942485337,1.32176011937396,-0.150943003619411,-14.3759961434021,33.5352076690375,-0.287621086653973,0.671691505421026,-14.3764679440642,-0.288004892925529,54.6981935270317
13.798,0.172020951433751,1.20027327957067,-0.204270368825774,-14.3593005690309,33.2470898158875,-0.287286624514786,0.666157051325088,-14.3595941553975,-0.287621397728558,54.698243823919
13.7985,0.162460072890386,1.07556616813547,-0.257972914459753,-14.3427619135031,32.9075322950298,-0.286955188378972,0.659587491930146,-14.3427203667307,-0.287237902531586,54.6982941124242
13.799,0.152663467742988,0.947784361865067,-0.311944103457752,-14.326406278784,32.5150065816207,-0.286627292254233,0.651997007030302,-14.325846578064,-0.286854407334615,54.6983443925486
13.7995,0.142642607007672,0.817077482708769,-0.366074364294451,-14.3102604822753,32.068179453358,-0.286303457106875,0.643343582405301,-14.3105067701851,-0.286470912137643,54.6983946642938
13.8,0.132409256453168,0.683598997215238,-0.420256318800891,-14.2943519734996,31.5658556491245,-0.285984233355113,0.633551424636377,-14.2936329815184,-0.286470912137643,54.698444927661
13.8005,0.121975460804364,0.547506010491701,-0.474377993716284,-14.2787088885868,31.0064840023331,-0.28567019288397,0.622610459934778,-14.2782931736395,-0.286087416940672,54.6984951826517
13.801,0.111353527547659,0.408959054969466,-0.528320769229579,-14.2633601478749,30.3884788452782,-0.28536190572147,0.610538190068479,-14.2629533657607,-0.285703921743701,54.6985454292672
13.8015,0.100556010362958,0.268121874299447,-0.58197053352166,-14.2483353325582,29.7107824217937,-0.285059947340006,0.597295335788938,-14.2476135578818,-0.285320426546729,54.6985956675091
13.802,0.0895956922064247,0.125161202692496,-0.63522385107228,-14.2336644401517,28.9727872037814,-0.284764920771402,0.582810938627679,-14.2338077307909,-0.285320426546729,54.6986458973785
13.8025,0.0784855680689458,0,-0.683076648601785,-14.2193771011662,28.1765687382294,-0.284477435414065,0.567130490718118,-14.2200019036999,-0.284936931349758,54.6986961188771
13.8028398372941,0.0708555048366713,0,-0.694628941427496,-14.2098976634422,27.6115268502885,-0.28428660314276,0.555949728048924,-14.2092640381847,-0.284936931349758,54.6987302483758
13.803,0.0672388274354633,0,-0.690897498198516,-14.2054967846013,27.3435741678827,-0.284197989488405,0.550595692250929,-14.204662095821,-0.284553436152786,54.698746332006
13.803342319371,0.0594669796019358,0,-0.679188163092546,-14.1962337407171,26.7757346965792,-0.284011460156727,0.539201424078718,-14.1954582110937,-0.284169940955815,54.6987807050336
13.8035886844011,0.053840308357695,0,-0.66938925662359,-14.1896868834501,26.3718834102548,-0.283879619690741,0.531084126910227,-14.1893222879422,-0.284169940955815,54.6988054406515
13.804,0.0443891199633003,0,-0.652781154749855,-14.178976378176,25.707373014531,-0.28366392384907,0.517725313970985,-14.178584422427,-0.283786445758844,54.6988467331609
13.8045,0.0328133430369041,0,-0.632788424248367,-14.166320609691,24.9157009253356,-0.283409039952605,0.501810271890737,-14.1663125761239,-0.283786445758844,54.6988969211896
13.805,0.0211552926858145,0,-0.613210589498347,-14.1540563979011,24.1411462345261,-0.283162027209542,0.486240700360455,-14.1540407298208,-0.283786445758844,54.6989471008543
13.8055,0.00942885913160146,0,-0.594054345724753,-14.1421753109866,23.3832014234246,-0.282922717946791,0.470996350647399,-14.1417688835177,-0.283402950561872,54.6989972721564
13.806,-0.00235198295343911,-0,-0.575306720612375,-14.1306691765743,22.6413362255411,-0.282690946711038,0.456088592358848,-14.1310310180025,-0.283019455364901,54.6990474350974
13.8065,-0.0141731933337011,-0,-0.556958268881335,-14.1195300111967,21.9153252849607,-0.282466548804299,0.441503034596901,-14.1202931524873,-0.282635960167929,54.6990975896786
13.807,-0.0260206851809927,-0,-0.539005156492833,-14.1087499080669,21.2050872344595,-0.282249367425993,0.427222478630061,-14.1095552869721,-0.282635960167929,54.6991477359013
13.8075,-0.0378803440996855,-0,-0.521444929207863,-14.0983210094828,20.5105071021598,-0.282039249003845,0.413251209966743,-14.0988174214569,-0.282635960167929,54.699197873767
13.80765,-0.0414385028727627,-0,-0.516253019008017,-14.0952598347401,20.3051561331576,-0.281977570838344,0.409124330040555,-14.0957494598812,-0.282635960167929,54.6992129134974
